,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,4,1.409,0.188,0.054,1.421,3.0,1.0,[22  4  1  1],0.7054862452336856,81.79,0.26248
1,5,1.881,0.652,0.088,2.455,5.6,0.4,[ 6 10  6  5  1],1.4545561486449319,99.9,0.73186
2,3,1.878,0.324,0.125,2.164,4.667,0.6666666666666666,[18  5  5],0.8993091256583479,99.32,0.35805
3,3,2.479,0.308,0.106,2.498,4.667,1.0,[22  4  2],0.6559757323365467,100.41,0.42552
4,5,1.314,0.299,0.174,2.499,3.8,0.8,[16  4  5  2  1],1.2129159057606878,88.08,0.21638000000000002
5,5,2.07,0.468,0.122,2.973,5.0,0.6,[ 6 10  3  5  4],1.5227540952479475,82.15,0.52494
6,5,1.353,0.459,0.123,2.813,4.2,0.6,[ 8 12  4  3  1],1.3573678515545402,86.69,0.44301
7,3,2.744,0.503,0.042,2.18,7.333,0.0,[ 9  8 11],1.0897973126663918,83.17,0.72574
8,3,1.878,0.332,0.152,2.191,5.333,0.6666666666666666,[18  5  5],0.8993091256583479,88.14,0.33284
9,3,2.19,0.176,0.083,1.353,3.667,1.0,[24  3  1],0.4904499103768102,99.89,0.29291
10,4,2.242,0.388,0.061,1.995,5.0,0.25,[12  8  7  1],1.1866408253794223,88.47,0.53717
11,5,1.9,0.494,0.124,3.193,5.0,0.6,[8 4 8 5 3],1.5408020623347836,82.21,0.53148
12,4,1.905,0.421,0.14,2.561,5.0,0.5,[14  6  5  3],1.2236193009553187,83.37,0.43929999999999997
13,3,1.542,0.22,0.085,1.64,2.667,0.3333333333333333,[18  6  4],0.8921178708188162,100.75,0.26965
14,3,0.999,0.193,0.088,1.667,2.0,0.6666666666666666,[21  6  1],0.6648642241909106,88.09,0.18466000000000002
15,4,1.86,0.464,0.024,1.867,6.0,0.5,[17  6  4  1],1.0300487562893623,82.83,0.62048
16,5,1.881,0.466,0.097,2.569,5.2,0.4,[8 9 6 4 1],1.4498370891283268,74.62,0.5347900000000001
17,3,1.943,0.277,0.096,2.326,5.0,0.3333333333333333,[11 12  5],1.037814604446326,88.65,0.35322
18,3,1.878,0.135,0.065,1.667,3.0,0.3333333333333333,[19  8  1],0.7400661909751662,88.97,0.24285
