,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,5,1.328,0.354,0.092,2.294,3.0,0.6,[12  5  9  1  1],1.2735941331876153,36.58,0.37363999999999997
1,4,1.457,0.507,0.082,1.956,6.0,0.5,[ 9 14  4  1],1.1083830367780911,84.65,0.55184
2,5,1.549,0.361,0.116,1.996,3.8,0.6,[15  6  3  2  2],1.2807853880271471,98.75,0.37322
3,5,1.732,0.569,0.084,2.501,5.4,0.6,[ 6 13  4  4  1],1.3613026047706527,86.46,0.6388799999999999
4,4,2.596,0.474,0.107,2.965,5.0,0.25,[8 4 9 7],1.3473080095562247,83.5,0.60199
5,4,1.643,0.222,0.147,1.74,4.25,0.5,[19  6  2  1],0.9007333751519686,88.54,0.20549
6,4,1.715,0.341,0.106,2.096,3.75,0.75,[16  5  5  2],1.1235583301288685,91.28,0.38212
7,3,2.727,0.375,0.096,2.3,6.0,0.0,[ 8  7 13],1.0607314736099946,101.0,0.52962
8,3,2.361,0.191,0.05,1.571,4.0,0.3333333333333333,[18  7  3],0.8699223833351152,104.52,0.36560000000000004
9,3,1.943,0.598,0.039,1.969,8.333,0.0,[14  8  6],1.0346012329101812,93.78,0.74433
10,4,2.038,0.547,0.074,2.807,6.25,0.0,[7 9 6 6],1.3715793005269958,81.74,0.65978
11,3,1.878,0.387,0.108,2.101,6.333,0.3333333333333333,[17  5  6],0.9406911806575431,98.68,0.44196
12,3,1.943,0.438,0.089,2.338,6.0,0.0,[ 8 14  6],1.0346012329101812,88.9,0.52283
13,4,1.989,0.192,0.096,2.111,3.0,0.75,[19  5  3  1],0.929084259020304,77.19,0.27282
14,4,1.691,0.394,0.032,1.5,5.0,0.5,[12 14  1  1],0.9477158526012888,101.55,0.52374
15,4,1.631,0.466,0.081,2.161,4.75,0.5,[ 5 15  6  2],1.1606047332040657,83.61,0.52947
16,5,1.769,0.349,0.127,2.625,3.8,0.6,[12  6  4  4  2],1.4377014436429414,76.46,0.36968999999999996
17,5,1.314,0.348,0.084,2.25,3.2,0.4,[13  6  7  1  1],1.2709091706839362,74.22,0.37607999999999997
18,4,1.755,0.359,0.145,2.891,4.5,0.25,[13  6  6  3],1.2557297907558835,87.38,0.35614999999999997
19,5,1.881,0.453,0.085,2.458,4.8,0.6,[10  5  8  4  1],1.4302848576741607,79.91,0.5365500000000001
20,3,1.943,0.445,0.056,1.574,6.0,0.6666666666666666,[21  6  1],0.6648642241909106,93.49,0.57042
21,5,1.869,0.609,0.076,2.2,5.6,0.6,[9 9 4 5 1],1.4342613173644176,78.65,0.70242
