,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,3,2.255,0.261,0.039,1.562,5.333,0.3333333333333333,[10 17  1],0.7896874466431993,34.07,0.43853
1,3,2.479,0.243,0.065,2.195,5.0,0.3333333333333333,[18  6  4],0.8921178708188162,29.24,0.41095
2,4,1.409,0.199,0.141,1.99,3.75,0.75,[19  3  5  1],0.9290842590203039,23.89,0.16647000000000003
3,3,0.999,0.154,0.098,1.351,2.667,1.0,[24  3  1],0.4904499103768102,40.4,0.13335999999999998
4,4,1.715,0.26,0.073,2.035,4.0,0.5,[16  5  6  1],1.0765200125546563,24.08,0.34171000000000007
5,3,1.878,0.178,0.038,1.476,4.0,0.6666666666666666,[21  6  1],0.6648642241909106,34.12,0.31906
6,3,1.878,0.387,0.108,2.101,6.333,0.3333333333333333,[17  5  6],0.9406911806575431,29.54,0.44196
7,4,2.314,0.416,0.058,2.138,5.5,0.25,[10  9  7  2],1.267613884086864,25.84,0.57606
8,3,1.878,0.305,0.092,2.072,6.333,0.3333333333333333,[17  6  5],0.9406911806575431,38.82,0.37964
9,3,1.943,0.316,0.037,1.53,5.667,0.3333333333333333,[18  9  1],0.7678576230981704,33.95,0.46479000000000004
10,4,1.732,0.325,0.14,2.934,4.0,0.5,[ 9 11  5  3],1.2788153807115294,26.14,0.32599999999999996
11,4,1.643,0.156,0.064,1.375,2.5,1.0,[22  4  1  1],0.7054862452336856,29.9,0.24158000000000002
12,3,2.623,0.248,0.053,1.975,4.667,0.3333333333333333,[17  7  4],0.92751967671726,40.12,0.44511
13,5,1.913,0.514,0.015,1.673,5.4,0.6,[10 11  4  2  1],1.3202698410208473,23.95,0.68685
14,3,1.407,0.203,0.101,1.612,2.333,1.0,[21  5  2],0.7119025417651226,33.21,0.21947
15,4,2.125,0.7,-0.002,1.819,8.5,0.5,[15  6  4  3],1.181764362232869,33.49,0.91496
16,4,1.715,0.262,0.095,2.174,4.0,0.5,[13  9  4  2],1.187531844152868,25.28,0.31665
17,5,1.166,0.587,0.042,1.654,5.4,0.6,[ 7 15  4  1  1],1.1969437421609215,24.02,0.65194
18,5,1.769,0.548,-0.005,1.879,5.6,0.6,[ 9  5  2 10  2],1.4171812812331785,23.27,0.73105
19,3,1.311,0.19,0.105,1.59,2.333,1.0,[23  4  1],0.558577924073418,35.38,0.19195
20,4,1.746,0.385,0.144,2.65,4.75,0.75,[16  4  4  4],1.15374194270109,27.35,0.38248000000000004
21,4,2.068,0.259,0.143,2.406,4.5,0.75,[17  4  3  4],1.098246702892378,30.43,0.28991
22,4,2.117,0.676,0.057,2.292,7.5,0.25,[ 6 10  7  5],1.3520270690728295,21.4,0.81759
23,5,1.832,0.453,0.086,2.708,4.6,0.6,[ 8 10  4  4  2],1.470131920408841,27.17,0.53042
24,5,1.707,0.521,0.098,2.505,5.4,0.4,[ 6 11  7  3  1],1.4020397699772778,23.13,0.5711600000000001
25,5,1.166,0.361,0.051,2.163,4.0,0.6,[10 12  4  1  1],1.2468506468939173,23.9,0.41486999999999996
26,4,2.392,0.507,0.063,2.01,6.0,0.5,[ 8 13  5  2],1.2102988707563092,32.97,0.66871
27,5,1.673,0.224,0.048,1.975,3.0,0.8,[17  4  5  1  1],1.1265975867607134,28.05,0.33226
28,3,2.852,0.337,0.067,2.221,6.0,0.3333333333333333,[17  5  6],0.9406911806575431,37.54,0.53979
29,5,1.353,0.459,0.08,2.173,4.4,0.6,[13  8  5  1  1],1.259809383653448,25.57,0.4959
30,5,1.573,0.497,0.031,1.39,4.2,0.6,[ 6 18  2  1  1],1.040649409510233,29.01,0.61617
31,3,1.943,0.31,0.149,1.943,6.0,0.3333333333333333,[15 11  2],0.8899225323739497,39.17,0.32103000000000004
32,3,2.351,0.274,0.065,1.831,4.333,1.0,[21  5  2],0.7119025417651226,39.15,0.42915000000000003
33,4,1.755,0.34,0.142,2.621,5.0,0.75,[16  4  5  3],1.144717959157672,28.99,0.34084000000000003
34,3,1.926,0.332,0.113,2.281,5.0,0.3333333333333333,[12 12  4],1.0042424730540764,33.75,0.38561
35,3,2.19,0.149,0.065,1.667,3.0,0.3333333333333333,[19  8  1],0.7400661909751662,34.77,0.28805
36,4,1.888,0.303,0.086,1.885,4.5,0.75,[17  5  4  2],1.0770870738635745,35.21,0.38602000000000003
37,4,1.691,0.352,0.081,2.237,4.5,0.5,[10 12  5  1],1.157493071262098,31.48,0.42147
38,4,2.221,0.469,0.123,2.648,5.5,0.25,[13  3  6  6],1.2557297907558835,25.65,0.5398099999999999
39,4,1.691,0.314,0.021,1.314,5.0,0.5,[ 7 19  1  1],0.8477148084770053,37.31,0.45726999999999995
40,5,1.453,0.243,0.07,1.825,3.6,0.8,[17  5  4  1  1],1.1265975867607134,33.46,0.3022
41,5,1.811,0.521,0.034,2.585,5.2,0.6,[ 1  9 10  3  5],1.3984938475273017,28.76,0.66028
42,4,1.715,0.289,0.112,2.06,4.0,0.75,[16  5  5  2],1.1235583301288685,31.41,0.32274
43,4,2.568,0.478,0.148,2.719,5.75,0.75,[ 5  4 16  3],1.144717959157672,26.51,0.55276
44,5,2.083,0.515,0.087,2.565,4.8,0.6,[13  3  2  4  6],1.3921256839619147,27.19,0.61629
45,5,1.694,0.573,0.078,2.29,5.4,0.6,[9 9 5 4 1],1.4342613173644176,24.41,0.6464599999999999
46,5,1.314,0.33,0.135,2.853,3.4,0.6,[12  8  4  3  1],1.3573678515545402,26.04,0.29535
47,3,2.621,0.506,0.014,2.041,8.333,0.0,[ 9  7 12],1.074516223144162,38.55,0.75088
48,4,2.104,0.427,0.096,2.424,6.25,0.5,[10 10  4  4],1.2914167691452023,31.25,0.51932
