,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,4,2.618,0.44,0.231,2.787,6.0,0.25,[ 6  6 12  2],1.2309316230479224,25.04,0.5493399999999999
1,4,3.391,0.481,0.18,2.767,6.75,0.25,[ 5  7 10  4],1.3258046541761852,28.71,0.74183
2,4,1.83,0.353,0.036,1.351,5.25,0.5,[ 6 18  1  1],0.843586981963817,30.47,0.5549
3,4,2.337,0.498,0.132,1.814,6.75,0.5,[15  2  8  1],1.0026127029794925,26.19,0.66981
4,4,1.696,0.301,0.101,1.783,4.75,0.5,[ 6 16  2  2],1.0317671113505356,24.02,0.42047999999999996
5,3,3.689,0.48,0.101,1.521,8.333,0.3333333333333333,[18  5  3],0.8207996891635668,33.31,0.85857
6,2,3.391,0.14,0.077,1.489,4.5,0.5,[ 5 21],0.4895518936229288,31.27,0.5038300000000001
7,2,3.738,0.238,0.05,1.442,6.5,0.0,[ 6 20],0.5402041423888608,34.91,0.67394
8,4,2.468,0.359,0.053,2.306,5.5,0.25,[ 5 14  6  1],1.1140754229386953,25.71,0.6268400000000001
9,4,2.837,0.492,0.164,2.141,6.0,0.5,[ 5 15  3  3],1.1327266799171622,24.12,0.6968099999999999
10,2,3.535,0.283,0.044,1.467,7.0,0.0,[ 8 18],0.6172417697303416,47.43,0.69855
11,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,39.55,0.27197
12,4,2.054,0.429,0.157,2.694,6.0,0.5,[16  5  3  2],1.062298832439512,23.89,0.53902
13,4,2.904,0.546,0.09,1.89,6.5,0.5,[13  4  8  1],1.1225176370630887,31.78,0.83352
14,3,3.283,0.336,0.128,2.393,6.333,0.0,[ 8 11  7],1.0798753311904068,31.51,0.63479
15,2,3.379,0.214,0.077,1.571,6.0,0.0,[ 7 19],0.5824922438849605,34.06,0.5762700000000001
16,4,2.899,0.397,0.242,2.43,5.25,0.75,[ 4 16  2  4],1.0720169685631928,28.57,0.5318700000000001
17,2,3.367,0.136,0.093,1.429,4.0,1.0,[ 4 22],0.4293230219306162,39.86,0.4807100000000001
18,3,2.253,0.267,0.133,1.88,5.0,0.3333333333333333,[ 6 18  2],0.7902679680745903,34.91,0.42689
19,4,3.391,0.482,0.198,2.786,6.5,0.5,[ 4 12  4  6],1.2711814802605796,25.51,0.7248300000000001
20,3,3.131,0.368,0.191,2.246,6.667,0.6666666666666666,[19  3  4],0.7663521182273951,37.86,0.5840299999999999
21,2,3.605,0.257,0.094,1.616,7.0,0.0,[19  7],0.5824922438849605,43.26,0.63165
22,3,3.283,0.324,0.169,2.337,6.0,0.0,[ 9  5 12],1.0411315166502328,26.68,0.58179
23,3,2.253,0.262,0.118,1.938,4.667,0.3333333333333333,[ 7 17  2],0.8283929898113759,32.5,0.43689
24,4,2.462,0.399,0.124,2.279,5.25,0.25,[11  5  9  1],1.1735173549838454,24.29,0.5950600000000001
25,2,3.726,0.225,0.069,1.425,7.5,0.5,[ 5 21],0.4895518936229288,46.72,0.64038
26,3,2.403,0.235,0.284,2.276,4.333,0.3333333333333333,[19  5  2],0.7435648254271451,32.56,0.26339000000000007
27,2,1.869,0.022,0.265,1.648,1.0,1.0,[24  2],0.2711893730418441,38.9,-3.0000000000030003e-05
28,4,2.958,0.4,0.189,2.473,4.75,0.75,[ 3 16  3  4],1.0850861252397621,27.22,0.59554
