,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,4,1.209,0.195,0.269,2.306,3.0,0.75,[19  2  3  2],0.8729901460058482,26.13,0.08317
1,3,2.268,0.244,0.112,1.963,4.667,0.3333333333333333,[ 9 15  2],0.88186313134152,28.97,0.42684
2,4,3.139,0.495,0.12,2.497,6.5,0.25,[9 6 2 9],1.2701390930776295,19.78,0.78307
3,4,2.591,0.375,0.208,2.326,5.5,0.25,[ 5 14  2  5],1.1647320726340007,21.61,0.5038300000000001
4,4,2.462,0.399,0.209,2.802,5.25,0.5,[ 8 12  4  2],1.2047933096947843,19.57,0.5100600000000001
5,2,3.379,0.134,0.128,1.643,4.5,0.0,[ 6 20],0.5402041423888608,41.1,0.44527000000000005
6,4,2.462,0.369,0.257,2.878,5.25,0.25,[ 7  5 12  2],1.2244913547855747,21.42,0.43206000000000006
7,3,3.283,0.313,0.148,2.37,6.333,0.0,[ 8  7 11],1.0798753311904068,23.8,0.59179
8,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,47.12,0.5316500000000001
9,4,2.618,0.672,0.06,1.831,9.0,0.5,[ 7 13  4  2],1.185127903560458,22.83,0.9523400000000001
10,2,1.869,0.022,0.265,1.648,1.0,1.0,[24  2],0.2711893730418441,48.15,-3.0000000000030003e-05
11,2,3.223,0.323,0.063,1.477,7.0,0.0,[18  8],0.6172417697303416,39.88,0.67899
12,2,3.569,0.295,0.085,1.58,7.5,0.0,[ 7 19],0.5824922438849605,43.99,0.67397
13,3,3.105,0.397,0.094,1.954,7.0,0.3333333333333333,[17  4  5],0.8828275435751076,27.28,0.70665
14,4,3.022,0.482,0.134,2.648,7.0,0.25,[7 9 6 4],1.3468609034345183,20.26,0.74086
15,2,3.414,0.266,0.061,1.617,7.0,0.5,[21  5],0.4895518936229288,46.85,0.64882
16,4,3.012,0.538,0.129,2.226,7.5,0.0,[8 8 5 5],1.3594256229746216,20.52,0.80056
17,4,3.155,0.495,0.084,2.054,7.5,0.25,[7 8 3 8],1.3277783620111399,19.9,0.8211499999999999
18,3,2.253,0.207,0.192,2.15,4.0,0.3333333333333333,[ 8 15  3],0.9291687604839372,31.16,0.30789
19,3,2.253,0.238,0.122,1.991,4.333,0.3333333333333333,[ 8 16  2],0.8587409130062867,31.3,0.40889
20,4,3.158,0.523,0.172,2.485,6.5,0.25,[ 3 10  5  8],1.296388472961714,21.99,0.7615400000000001
21,4,2.462,0.467,0.106,2.449,6.75,0.25,[ 8 11  5  2],1.2409479127325915,23.92,0.6810600000000001
22,4,2.462,0.329,0.137,2.33,4.75,0.25,[ 9  5 11  1],1.1735173549838456,21.52,0.5120600000000001
23,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,32.1,0.4652700000000001
24,3,2.253,0.25,0.12,2.009,4.667,0.3333333333333333,[ 9 15  2],0.88186313134152,34.2,0.42289
25,4,2.749,0.46,0.209,2.492,6.75,0.25,[11  2  6  7],1.2529015295346553,23.63,0.6083700000000001
26,2,3.414,0.253,0.062,1.667,6.5,1.0,[22  4],0.4293230219306162,33.05,0.6348199999999999
27,3,3.299,0.435,0.118,2.229,7.667,0.0,[12  7  7],1.0634187732433902,25.77,0.74587
28,2,1.869,0.022,0.265,1.648,1.0,1.0,[24  2],0.2711893730418441,39.89,-3.0000000000030003e-05
29,4,2.462,0.416,0.162,2.542,5.75,0.5,[ 9 11  3  3],1.2294987330669933,22.38,0.57406
30,3,1.612,0.085,0.329,2.036,2.0,1.0,[22  2  2],0.5359610497090694,32.84,-0.03443999999999997
31,3,2.77,0.277,0.265,2.019,5.0,0.3333333333333333,[19  2  5],0.7435648254271452,34.68,0.3721
32,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,38.43,0.5316500000000001
33,2,3.535,0.277,0.082,1.622,7.0,0.0,[ 8 18],0.6172417697303416,36.45,0.65455
34,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,37.32,0.5316500000000001
35,4,2.636,0.404,0.146,2.593,5.5,0.25,[ 8  5 10  3],1.296388472961714,20.19,0.60068
36,3,3.283,0.377,0.148,2.216,7.0,0.0,[ 7  6 13],1.0382400185693474,24.79,0.65579
37,4,2.809,0.445,0.079,2.079,6.75,0.25,[ 7  6 11  2],1.2529015295346557,19.83,0.7311700000000001
38,2,3.478,0.274,0.054,1.712,7.5,0.0,[18  8],0.6172417697303416,46.25,0.6721400000000002
39,3,3.283,0.354,0.152,2.269,6.667,0.0,[ 8  6 12],1.0579054247036734,24.12,0.62879
40,3,3.283,0.369,0.119,2.152,7.0,0.0,[ 6  6 14],1.0100997593541636,25.92,0.67679
41,4,1.982,0.345,0.148,2.006,5.25,0.5,[16  2  7  1],0.9746701933928827,21.97,0.45465999999999995
42,2,3.605,0.243,0.126,1.611,6.5,0.0,[20  6],0.5402041423888608,38.35,0.58565
43,2,3.605,0.243,0.126,1.611,6.5,0.0,[20  6],0.5402041423888608,41.04,0.58565
44,3,3.283,0.388,0.102,2.015,6.667,0.3333333333333333,[ 7 17  2],0.8283929898113759,32.24,0.71279
45,4,3.391,0.543,0.16,2.682,6.5,0.5,[ 7  4 11  4],1.293151386747313,20.62,0.8238300000000001
46,3,2.642,0.329,0.192,2.042,6.0,0.3333333333333333,[12  2 12],0.9110175397125628,27.46,0.48046
47,2,3.414,0.285,0.071,1.675,7.5,0.0,[14 12],0.6901856760188042,42.85,0.65782
48,2,3.414,0.252,0.061,1.663,8.0,0.0,[16 10],0.666278442414676,32.9,0.6348199999999999
49,4,3.155,0.517,0.144,2.495,7.25,0.0,[7 5 6 8],1.3713792397766853,20.3,0.78315
50,2,3.379,0.146,0.114,1.643,4.5,0.0,[ 6 20],0.5402041423888608,29.36,0.47127
51,2,3.414,0.285,0.071,1.675,7.5,0.0,[14 12],0.6901856760188042,29.09,0.65782
52,3,3.283,0.324,0.171,2.322,6.0,0.0,[ 8  5 13],1.0262864017672835,33.48,0.57979
53,3,2.276,0.324,0.206,2.052,5.667,1.0,[21  3  2],0.6189772142016319,29.82,0.41388
54,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,33.78,0.5316500000000001
